formula,2D_probability
AlRbGd2Po5,0.6081738448170014
As8,0.696362572869287
No8,0.46109145856295053
Pa,0.38603666572018897
No3C7Au7Hg8,0.2035120063144627
AlDy5P7Cl8,0.24625993524741777
DyS2Ru8Pa8,0.20814446657141683
PAt3Pa5I7Sn8,0.12341487380391637
AcZr5B7Po7,0.3410246974700921
Pr3,0.4159604835207283
Th8,0.2849647985212595
Ga2,0.7283076738806958
FeSb2Br3Ta3,0.8706893911533837
Ag4,0.5952773943056758
Mn6,0.3920473227116261
Ta2O5As5Er8,0.3314990215418284
ReH7O8Sc8Nd8,0.14309322943208047
NdAuGd4Mn8,0.10904686983005232
RnCo6P7,0.6704365580370952
He8,0.46316336593641805
TmCa2Am3Ni7Mn8,0.13736265993622399
C4Br5O8Ge8Dy8,0.1405723366548225
Cm,0.3611872390219651
NiYb2Pd3Re4,0.2841034888372035
YAl4Cs6,0.2078712656195127
F3,0.7539015180036399
Mn2Kr3,0.8164286193383442
Fr,0.4540726422362697
Ce3Cs4K5Tl7,0.05796100229477163
Cd5Nb6Mo6O8Pm8,0.17303624073655466
C5,0.6696475533618552
InCd2Pa2Sr6Te7,0.204650729553843
EuDy4Bi4No4N5,0.37649541329849
Bi3Gd4C5Np7,0.1843553600156841
BrZr3Ge6Es6,0.6151500029195963
C3,0.7432274832721424
Mo6,0.36813397295098205
S4,0.7835979328022172
Mo5Pt6S7,0.41974920588564196
P2Ac3Nb7Tc7,0.14483227630810497
Pm4,0.40596272504719366
RuTlLa5Si7Rh7,0.204611749241235
Ta6,0.32322654228296527
S2Ho3C4,0.7466377945267973
V5,0.37164183911236337
No5,0.46109145856295053
XeN8,0.5847935625161605
STiPo3Ra3Co6,0.6347483576904123
Te,0.824619804295323
Ir3Se5Bi6Os7,0.23369621979214997
Ru8,0.4097285812956249
P7Gd7S8Ti8Mo8,0.11608834082789428
In4,0.6923946504067303
Pm3Rb4Md5N6,0.260539905647644
ErLa2Bi2Ir3,0.5094027321621545
Rh2Ba3Mo8,0.13975521087935422
La3,0.4640437358313409
Cl3Mg4Os6K8,0.3935412429544135
Li3O4Ge7,0.5430600389829494
Te4Sn5Cl6,0.4819128185483676
Na5,0.43315194880475155
Li3Rb3Bk5Tl6Ru7,0.06553548328269894
Se4,0.7852791986407666
PtRn3Ge6Cu7,0.5096843856655364
At4,0.7480509218513451
Cr3Tc3P4Ge4Bk4,0.24790112519054394
Te2Pu2I3N7,0.5738262802412629
Os3,0.538755922332179
Xe2,0.7359423286646162
Lr2Cl4Fr5Si7,0.40630265111984254
H5,0.5569072319617705
WRb3Cm5Ir8,0.07071783110319
ZrAtNp5Mo6Co8,0.30055954116003863
KHo4Co6C7Cl8,0.10486219296693343
FNp2K3Cr5Cs6,0.1491552170832554
Tm2,0.4820044759373132
GdGe3I7,0.5614889923701898
CuNa2Os6Fr6Si7,0.13688038486631712
Si2In5Sn8Pa8,0.1059328751151323
Si2Nb3Ag3Sb3Pm4,0.22765977731491108
TeSi6B8,0.5295102298105735
Kr3As6No6Mo8Tb8,0.23699924861203983
Ra6,0.4011824223058714
Cs5,0.33911625706252296
TlNi2Sb7Ti8Se8,0.308933221266245
CrSe3Ir4Li6Te8,0.3658453912456049
Pd7,0.5229407858893689
WMn3Re3Al4,0.42392344196753207
NaN5Tb6,0.4457588497992388
Zn,0.6633434878333536
Se2Sb4H5Ru5Cl7,0.3104183035229365
Os7,0.4391038644261666
PdGd3Dy5N8,0.2153315117146041
Po4,0.7756014697024125
SiPb2,0.8279857925374916
Rb3In6Si7Nb7,0.16905327447597354
RuFr2Ca4Xe4I8,0.44317584251528
OSc3Gd3Cr5,0.5006477783734453
Rh8,0.39419065642055856
Bk2F4Na7U7Os8,0.1341648615718653
Ar3,0.6728716682431127
Y3Cs5N7Tm8,0.13039626699798235
AgMg4Cs6Ta7Os8,0.11768717917976967
NpAm3Re5Li7Co7,0.13270403608334747
AlBr2S4N5Sn7,0.4527165831048793
Ce2Cm3Ca6Mn8Pt8,0.08970208091347624
Cs6,0.28921083060068725
Au3Ru6Hg6Li8Co8,0.23248548754488163
CSc5B7S8,0.37142926264590254
SeIn2Po4Ni8,0.553273622350002
Ta2,0.44598835368517564
AtIr3K4Hg4Po5,0.5018161218214487
Mo7,0.33261287956269475
Sc4,0.4321731537967805
BrRh3Fr4O5Mn5,0.49493084394835457
PrAl4Br4Eu5Ge8,0.2260909135525993
S3Pr3Os5P6,0.4368799609051103
Co3,0.506158143870585
Zr2Po3Ga5Os7,0.4452404701117509
TeW2Tc6B8Ag8,0.378279219527868
Tl3,0.7266886867383754
NbF7Cd8I8,0.3125604378967545
NiLu4I6N7,0.40619470248683737
S3Cr3Au4,0.808929084977236
Lu3,0.4103524783070446
AgIP4V5,0.8821564102951954
SrP4Ni6Nb7Ag8,0.2178505970385767
CLu5Br6P7Cr7,0.26981694704818693
Kr6,0.516541310160602
Ce,0.39167858566919905
Hf5,0.3850893367818296
Yb5,0.44816829359068255
Y5Sn6Po7Ru8,0.2012231337823774
SeBr4Es4Ta5,0.6892099035609472
Li2Bi3W5Er6Fe7,0.11460077712462409
Sb7,0.7245286909838321
Bi5N6Fr7,0.30190438367201083
CP2Sc4Nb4B7,0.3685349371785736
SiPu6Mn7H8,0.2931761949039742
O6,0.6782609453519595
Bi3,0.7599272140745443
Cl2,0.808938412331359
Ga5,0.666774978986583
PaAu2Ac3Gd5S7,0.25879776976284946
Am,0.3957412023130139
ZnAs2Os8,0.6466786435375799
SbAu4Pu4N5No7,0.3490387628517831
XeLaSi2Mn3,0.8355628034044719
RnAs4S5Tl5Sr6,0.44069557599044124
CoH2,0.6293073959623683
Es3,0.46109145856295053
Fe2No3Os7Hg7,0.23342393538542305
W7,0.33470247199354153
Ge,0.8067998451254091
Pb2Bi2Eu4Cu7I8,0.24465514751087575
FeMn2,0.46154269931756564
S2Sb6Ga7,0.5232638495848224
PuRe7Mo8,0.15391590179320846
Cl2Os5,0.9244339272167242
ThGe4,0.7249934832213436
ReTl4Ni6,0.40830343780492434
Lr7,0.46109145856295053
HRb6Li7,0.2655961613788122
Pd4,0.5994925703542521
Cs2Mn4Gd5,0.20985555789797336
Hf4,0.4183014169594246
U7,0.30391480097858153
Pa6,0.298396458898178
Ca2I3Co4Be5Au6,0.35510947575041096
Au3,0.6294064552561311
RhDySc4Se6,0.7183072534427842
AcNp7Tc8,0.1211748395350483
CeSmP7,0.6635678659252815
K3Sb4Pt4Zn7Pm8,0.14364532893449933
Mo,0.4728386633196207
CsTa2W5Md6N8,0.29290957105774246
VNi2I2Es2At7,0.5279641239124226
Am6,0.3645185408591057
BaMn4Fe4No6,0.3698308855275158
ClGeOs2H5Tl8,0.5747527750086174
IrMn4,0.4466963603011519
CdHf3Pm5Tl5Si8,0.17098190259602092
Mo2Tb2Ag4Pd5Sb6,0.2845456580963228
Md2,0.46109145856295053
F7,0.5649813952540307
Ru3Sn3Am5Ca8,0.14202156080186723
RuPb3Ac6V7,0.13851259733260993
Xe2Ge3Sn5Gd5Hg8,0.18550405447858362
GdSn2Ge4Sm7Co8,0.11751868076224603
Rh5,0.5126146660942823
IrOs3S5U6,0.44153574674661233
Dy4,0.3917050788985166
H2,0.6104281635097727
Y7,0.38532525776190957
Lu2Zn5W8,0.21063976824810265
Cd8,0.567331029813197
Ar8,0.5099580674585311
Ca2,0.5027657064859827
Tm2Pb3Fe4,0.6028353439365013
SePtXe2Hf3Po8,0.39830610464771976
BeTe2Fm4Si8Co8,0.46242643803616723
At2N5Ag6Sc8Cr8,0.31767063378591887
W4,0.44372613406558836
Y3,0.43796547864607005
Ce2Li6S7Si8,0.28039852443552815
Cf3,0.46109145856295053
Pm3Fe4Ag4Os6,0.09700801078396487
Sb6,0.7552809824765566
Kr4,0.63512005048122
HgCs6Po6Ta7Cm8,0.06386561228442995
Na2,0.44829411359297605
NLr2Fe7,0.46442038684822295
Cf7,0.46109145856295053
Cl4Pt5Kr6Mo6,0.28764123345307413
LuY2Ta3V4Pt8,0.13820679825780874
V3Er5Ga7Ge8,0.2144969709520835
Mn3Cf3Hg4Se5,0.5610579226459173
Cs2O3Pb4Pa4Bi8,0.13718771469462981
Pt4Ho5Fr5Se6Cs7,0.07660460808451695
Cl6,0.6438633603381544
U2Tc5Cf7Ru8,0.20401265503526245
Eu2Np3Cu6Ir8,0.09093951752673049
SiCo6Pd7Te7Gd8,0.14861670020990153
Ac8,0.27841399363419767
RbBa3Mn5,0.347353449461111
CuLaLi2F8,0.5351735992905499
CNaCf6Ge7,0.38486362781493644
Ge4Te5Cs5V7Br8,0.15339228990769918
STe2W3Al7Rh8,0.27382602794666056
C4,0.7119877695071296
Gd4,0.3421473470443766
Be2La3H5Pt6,0.4691313493011005
Lu2Po3In4Hg4Os6,0.34466195367022884
NTi5As5Pa6,0.13215977530156509
Bi4,0.7565133832209019
Np2,0.3532116706832429
I7,0.6398776746280597
Bi7,0.7046489536515713
W3C7Cs8Ta8,0.16430226789226654
Tb8,0.35345913168516596
Np5,0.32675778874477585
ZnU2Re5,0.2098634040602817
Pd5,0.5907747058364243
CfAs6O8,0.5923126732077288
Tm5Re6V8Xe8,0.24875874408381476
Nd3,0.4195281171410641
Ba2Sc3Pt6S8,0.33132787157993965
W3V5Cr6I6Ni8,0.30822111931327145
YCePt3Ge5As5,0.3936166457365678
Rb6,0.34896625925645325
Ir5Ga7Be8,0.23614080849804167
InTi3Pa3P5,0.4788173509958936
Si5C6Bk7Cl8Hf8,0.1047573166654074
HfSb2Si5,0.7636141504145886
Cd3Yb3Si5,0.482887643724631
BiMo5Ca7Rh8Gd8,0.12965844249181993
Pt7,0.44676146194509436
O7,0.6550735483991578
XeGd4Ge8Ho8,0.2624794842647957
Au,0.6549570389804573
CY3K6Mo6Cs7,0.0971378335291592
Dy2Zn4O7,0.5752851243808282
Pu4,0.3690547585949795
TmC2Th2No3At4,0.5854999270963778
Po2C5K8,0.3967468650161228
AlY2Tc3Md3I5,0.6008802973106094
C2Te3I3F6No7,0.5107891523534327
Rh6,0.48245252810643374
Tm,0.47376885540669456
FPbPr2Md2Ti5,0.5617171118208317
Zr2Tm5Se8Pb8Am8,0.1390890078914922
Gd2,0.39581179201532657
Hg2Dy3Na8,0.24172405256363458
Sc3Re3B6Bi8,0.3087805175274663
Eu5Am5Ca6O8Si8,0.1344172059987457
C,0.7491368681895281
SeSbPaH5Cl7,0.4808000130913454
LrSc2Cd2Cs4Si5,0.23683829281864138
Pu7,0.33553267051188446
Rh3Li4Pd5Po6W7,0.2493153555747796
Co4,0.48499287854590933
Ra,0.5025978108795293
FSiS2,0.8169497821784175
Te7,0.7353589135144933
HoTa4Br6Fe7K8,0.20885186002649883
BkGe2Sn2Rb4Hg5,0.22451784214109502
P3C4Am6,0.5274041534754663
Tc7,0.3750308098898131
Pt6,0.48129378388595767
Nb2P3,0.746228044236347
NAgBe2Sc3Pb3,0.6526410472225497
Os6Cu7H8,0.35856473653758925
Ca3,0.4926569415196058
Ac3,0.4619871013381778
CeCs4N5Fr5Hg7,0.11005425071729748
Nd6,0.36285828393330727
S7,0.711805283530636
RuIr6Be7B8,0.3262939637075241
La8,0.3216630021452577
ReUH3P5W5,0.49508912028651114
PoSe2,0.8437503583825134
WTe3Ir4,0.8794485523298877
AcFe4N7,0.46512507820892096
FeLi3Pu3F8,0.4555707190093183
FrSi3K3Dy4,0.27554541624666873
PSn2Na3Ni7Es7,0.4099323362052923
SmOs3S4Tc4Fr4,0.34233932983757087
FrCf3Na6Ge7Yb8,0.18786434389689247
Ir2Sb4Tl4Mn5,0.4486333700353605
Gd3,0.37816551803426474
F2Re2Sm5Ce7Sn8,0.11973742204403831
I5,0.7289127474327612
Ra5,0.4213283915994597
Zr2S3Co3Ni4Ta5,0.5493240425015403
Ti3,0.41947167274682157
GaCa4Ta6Mn7Cr8,0.15114787552423214
Co8,0.4099874613802011
FN5Nb5Tl6W7,0.24738646188710917
YBr4Ag6Ge7Ba8,0.29470730430231445
La3Lr3Re5,0.3346281660542504
Al2Fr3F5Sn5Sb8,0.304574699283257
Bk2,0.4165115859265968
Tl2,0.7349811571542948
PoKr6Se7,0.41494393430356163
FrFe2Pt3Cr4S7,0.5106818176197777
TiCf3Cr5,0.4127690322868917
TmRa4Re5Nd6Os8,0.06911838505442165
HgPt2Ba3Fe8Tc8,0.18991750960512768
Sb4Ga5Te7Fm7,0.3347641360851244
MoCmN6Ni7,0.47581299416301354
Bi,0.7804636973262128
Lr2S3Mo8Md8,0.5668216547553717
S2Po3Cf6Be8Cr8,0.3927079246037462
Ar,0.7554187341781179
Eu2Sc3Rh4Po4,0.5176261908047398
V3,0.4158142199737795
TaRnPb5N6,0.6217798082723083
RaCr3Tc4,0.29645799936585054
BaNi2Ta4Os4Y6,0.16160470121359635
N7,0.5926683797888739
Tc2Sr4Po5,0.6202706979433891
Se3Si5Br5Tc5Ce6,0.14108385786054836
Sb,0.8060187893405456
Na8,0.38499651645143734
Tb6,0.37776784664661417
N4Si7Ni8In8,0.19979304162860959
GdBr2,0.8378741472639566
Bi2Pt5Bk5Am6Sn7,0.18457274079397
NoSm3Cs4U4Mn8,0.08906279620302349
Br5,0.7236169136240745
Dy8,0.33151184030044745
FmSe2Md2N8,0.5942967759497328
Sb2Au3Rn3Cm6Bi8,0.14433168604730912
Hf2,0.45748587099614557
Au7,0.5183540552439624
Br4Sm5Mo6Ge8,0.20505689465679414
Si2Fe2As3Md5F7,0.46769769452870935
Bk7,0.37146601786382194
Pb5,0.7173313852487568
B2Te7Sr8,0.37027405536253816
Rh2Na4Al5O7,0.3677758904111837
Hf,0.4641907404011403
Rh2O5,0.769866708626937
Nb3Cu4Si6,0.3793438592732908
AgBi6Co8,0.4687219290436303
Eu4Cf5Ge8,0.2735488088539717
PtK2Nb2Ra4P5,0.2371670830829362
BiTc6Md7,0.5113597459291594
Na2Cl3Bi4Er5Ir5,0.560631081774267
Li6,0.3960690729235307
Re3Sb5Cs6Fr6,0.10093996204402349
Ga4H6Rh7Sn7,0.2870447196164566
No4Ge5Cf6,0.45301313378460606
Pu8,0.3192266876603499
RuTl,0.694701780641178
KrAc2C6,0.7567777460951073
Hg2,0.7023888247731267
F2Xe3Sn4,0.7011922282692796
Ar5,0.5859124996618147
Hg3Pt4Ta7,0.2105410244218779
Rb4,0.38884261440516704
Ho,0.45429300870446554
Cu4Pm5N6Tb7Pt7,0.11230650619442886
Ca4Be5Tb6B8Sn8,0.18202040102877326
K8,0.33830966903165155
At2,0.8053544340841818
Mn3Cl6Tc7Au8,0.25140230695244803
Pd2Zn3N5,0.6246975910843184
TaNb3Sb3At5Tm7,0.47125315720331573
Fm8,0.46109145856295053
NSe4Pb4In7,0.4625046042060089
PScPu5Tm6C7,0.16322545176339587
Na7,0.3997655526732556
Au3N6F7Co8Mo8,0.18809028880753761
B2,0.7178674057003521
Li,0.41829884529776906
P8,0.6809377499755894
TiTe4P5H8,0.5231352504311153
Si5,0.7361876079335476
URa3Bi6C7Sb7,0.14492462139772028
Fe,0.46229714504936376
KrPtLrNi5Ti8,0.6483590228467786
Th4,0.38822733753026695
Rh2Po2Cu3Cs4W8,0.25869871050045556
N5Cs5Si8Hg8,0.18237156656146977
Xe8,0.454381901887149
Pt3,0.5695317717506952
Cr3Md4Sn5Bk6,0.26370493256693517
SiGe3La7,0.3575759045109482
B3,0.7107042325133457
OsAm3Pb6Nb7,0.15758053914308834
Am3La4Pt7,0.10479638976935893
Ac7,0.32481337670843535
Sr7,0.4354267107961418
Zr3Cu4Se5,0.7420631295390943
TiCu2Ra4Na7At8,0.34837033113664106
In3La4N7Fe7Cd7,0.2152007419848771
I2Pt3Ra7Ir8,0.40330930421671934
NdBe3Li5Ra5C7,0.15904487943292492
Cd2Pa2Ta3P5Ni5,0.2961467206862847
ZrRhF2Rb8,0.39509673523402444
InNi2La2Re4,0.23226153346520662
RuDy7Fe8,0.07652969826088236
Be3Er3Mn4Os4Ir4,0.21104450460160265
V5Ta5U6Ge7At8,0.09347562716988332
Zn2K6Pt6N7,0.2038892739457142
SeCl5Tc5Lu5P8,0.2294985270458055
La6Pb7Rh8Lr8,0.1740540035355614
Sm2Bi2Ra2Si3,0.6034209824224143
Po2,0.800392360849115
RbTaMn2,0.3390976099216742
Os2At2Ni3No3Re7,0.5811216252193383
Nb8,0.2939577295015218
AsBe4I7,0.5475401145961004
W,0.5106710986594505
TaH2Cf2Br4S6,0.6134767934075366
HfTm2V3Ni3,0.23558860802496043
Ir6,0.46192222576314046
Mo2Na4Nb4Ni6Si7,0.2856414172711046
HFmMd2Pa3P6,0.484619966328764
YbS3Zr3Ru6Pt7,0.33984025754806335
Be2Cr2Ge3Pd8,0.33642358655930865
Y6,0.4059683998299598
Ce3Mo6K7Ta8,0.04137885049367416
H2Cr2I2Bk5Tl7,0.40018570816440113
C2,0.7440565775192315
Fm3,0.46109145856295053
I2Tb3Re5O8,0.5335743017371156
RaRh2,0.3485390287481648
Cd,0.6843654904736671
Pa4Ge5Ni8,0.16656408798231018
LrMg3Si4Hf5,0.5142144240704806
SmSb2C4K5Pm6,0.12638830666412879
Sr2O4Na4Cu4Os5,0.3120714783243562
Rh2La3Cu5Ru8,0.14782760348469173
Np8,0.28261116862033314
V4Ru4Cl6Cm6Ge7,0.1483716971544259
C3Te4Am6Al8Mo8,0.20075718304194431
Cl3I3Kr5Nb6C7,0.1850345684718927
Bk2B3S6At6Sr8,0.3121583381062435
OYBi4As5,0.6878049977440518
PbRb3Pr3Ca5O8,0.22482673970695227
FeRuY4Co5Ge5,0.24160065211573392
BkIr4,0.4277244364092155
Na4Cm5I6,0.40534212250294305
EsGd2N4H5Ge6,0.496938329325735
Dy7,0.3366363557044729
Ba3P6Th7W8,0.14885321009142924
O5Co5V6At7Ac8,0.22155011994566223
Am2Ru7,0.2523311971123668
SnHoTc7,0.3674848201614655
Mo3Rh3Rb8In8,0.12776348644956056
PPt3Cm5Ge7At8,0.11183923059068364
Cd2,0.6822761551018096
Mg2N4At4Cl7Ta7,0.2556880861369544
RhYb2Pb3Al4Ni5,0.34945665047623403
Ti8,0.36797107536400037
H2Os3Pt4Au5Sr6,0.29579515065671613
Re2Si7,0.6398048280071201
Eu2Lu2Hf5C6Mo6,0.14697274829527437
Bk4,0.4026682766425624
Rb8,0.3021171207698049
Pm4Cs5Nb7,0.0682404186974123
ZnPu2W3,0.28867771931439573
RhNo4Fr6P7Y8,0.1716925622190035
La2Rn3Cs4Se5P6,0.37899986144009706
Ti3Ge4O5Gd6Fr7,0.11212801685527085
Bk2Sc3Sn7At7,0.2706900767637024
Fe3,0.4410445567566849
Yb2Md2Rh3Ir8,0.2564015213769833
Zr8,0.34734203440165734
Ra7,0.371326205136684
Tb5,0.3939587342031993
AlSiZr3Na5Au7,0.09600071540315849
Si2Au5Pt6,0.29541307300707886
PaO3S4Sn5Bi8,0.2129984355715313
Bi2,0.7677810873435117
Ag2Fm3Fe7As7,0.4501528317975956
RhCu4O6Bi6Rb7,0.17825781743201097
Te2,0.8172056585087182
Ge4Cd5Rn5Ir6S7,0.21819773408343604
UMd3Ru5,0.3482875933037741
CeRe4Sc7Rb7,0.08125193911616117
Pu3,0.39630093930085064
Nb5,0.3672989731214807
Si4C6Bi6Ac7,0.2919886646311036
Pd8,0.47477271732446025
Tl5,0.6569202482478951
Mn7,0.3440780988802168
TcO5,0.7833577581174186
BiBe4Rb4Ga5Re7,0.19971132134621053
I2,0.8257391895046561
In8,0.5581398612602636
Zn3,0.6646384496368641
Cf4,0.46109145856295053
MdCd3Lu5Cr6Po7,0.3441338544775263
NoAu6P7Fr7Cs8,0.08522446275350794
Hg7,0.5504309777255005
Re2Ti7Mo7Sn8,0.23233101457612754
Li8,0.3642181450470247
Dy2Be6C6Ca7,0.23557256251463593
Ac2Si3Mn6Y7Th7,0.14468305773403517
XeAc3Sn7Cm8,0.2448848357616808
Cs2Sc3As7Ce7Rb8,0.0421096349751469
ZrRb4Tb4Cu6Na7,0.07702600781315756
LuHo3Pb3Mn4Sb8,0.27057372614968506
TeH4,0.7301625371944874
B5,0.6736165870032023
Rn5,0.6413439501406185
Ta4C5V5Au7,0.25130608548484185
As5,0.7630317499171829
TaCu3Pt3,0.554207061419249
B2Os3Rn3Fe4Br5,0.4951432766062193
Cr2,0.4518338073707577
TcBr2Bi2Y4W6,0.599266251158277
Sn3,0.7923821591923332
Fm5,0.46109145856295053
Na6,0.41832870582384385
SmCu4Bi6,0.635986017957437
ZnO2Ga4Cs5Sb6,0.3040714359238537
BiAl3Pr4N6,0.4206671940793102
Ho2F3Li6Si7,0.46771085623399655
Ne8,0.45093516293565167
IrXe2Zn8Ge8,0.3767395488959501
Pm8,0.2992880903997252
WNpHg3Re7Es8,0.2317873365007171
Ta,0.4595402971726204
Li4,0.41011794465444446
Br2Dy3Te5Al6Co7,0.1817946898026561
Pa3Cm3Zr4V6Tc7,0.05737593414393468
Pt2C3Al7,0.5015965631859701
Ra3Cr5Sn5Rh8,0.13713157022844102
Y3Rh6Lr7Fe8Rb8,0.16063836731926903
GaYb5O6Na7,0.2970182123949941
Sc2,0.4533322209416524
CmP3Ni7C8,0.37774839967709145
O2Ra5F6,0.43934929435120224
In2W5Nd6O8,0.22939963607082717
HfGe4,0.761641055661483
Ni4As6Eu6Lu6Te7,0.1682608751791124
XeIr3H7Pb7Pu8,0.1960633372515192
ZrRa2N5Po8,0.4674716510503483
MnFr5Te6,0.4291498004528834
O5,0.7462430833883141
Br3,0.802952171238399
Ir6Eu7S8,0.2500568402485359
PaO3,0.759812824143321
VZn4Zr4Nb5K7,0.08641168385568425
GeMn5Sr5Tl6Sn8,0.2066073621422025
ScReTl4Mn5,0.3465700607502392
NaS3Si7,0.6623581272441149
Mg3Cd3Sb5Zn6,0.3759177651202845
Ta4,0.3859224763497418
Ir2Rb3Zr3Ra3,0.2809133613571055
N2Sc2Fm6Pd7Re7,0.26439347659651957
B2Co7Ir7H8Sr8,0.2897233900603125
ClFrO4Rh6Gd7,0.3185430577444484
LrPm2Cr7Te7,0.37905811457162153
Os,0.5465978149152195
TiGePa3Te5Bi8,0.2692943957740414
Yb3,0.47738154441151165
Rn8,0.5399129325875532
H3Fe4Yb4Re5No6,0.36399206629959263
Se2Sb3B5,0.7585262187805651
Ir8,0.3819463749789466
Ar2,0.7267331398811884
MnPdIr,0.5194804965514033
BrEs2K5Rb5Rh8,0.2917990414906625
Tc4Ge5Dy8,0.11500163730954481
Ho5,0.4003244535631266
Rn2,0.7643983189796628
Cr8,0.3290936057059473
PbLu2Sm6Si7Al8,0.16176637620519738
Ag,0.6509024894046643
Sb5,0.7731775953082793
Ru2Mo3C5,0.5687240655128024
Kr3,0.682222301793846
Si8,0.673717422659963
EsFm7Fe8,0.3969666489199417
Li3,0.41099404796294187
Rb2P3Re3Se7,0.5741702940579491
Md,0.46109145856295053
Md6,0.46109145856295053
Fm4,0.46109145856295053
Al2,0.7262004854176836
Au2Cr3Md5Cl6,0.5333452117120345
Si2,0.7986392015959003
NiPo3Mn4Fe8Ir8,0.34544280899776986
Tb2Te5Se6,0.5221166434741029
AcNb3Si5Bk5Tb6,0.13518909695004705
As3,0.7909734352650194
Si2O7At8,0.3955909389550872
Tl3Ti4Rb5Gd6,0.09758027954056403
Xe2Pb3P5Pt7,0.4280925092230271
Co6,0.4546812009682028
Cf5,0.46109145856295053
La2Si5Au5Ce7,0.09263585280691386
Ti4,0.4177557110060302
Ge2Ir3W7Se8Ba8,0.22932578680509808
GePtSb5Tb6,0.5093300505004567
Zr5Os6Co7,0.18302603775568616
Be2Po3Sn4Y6Hf7,0.23674141531983237
Mo3Ag4Br7Au7,0.267561860072165
TmFe3,0.3975645856822607
SnRb2Re4Ge7Po7,0.24259703475452368
Lu8,0.3057474729067844
SSi2Cl6Tb8,0.4475288725885658
F3Ge3Nb4Cu5B7,0.4548367932927336
CfCs4S5Cu7Ir7,0.3574802150166082
HZn6Ni7,0.469042829706063
Ge5,0.7472967855682046
O8,0.6386195742865595
Be4,0.5451581273123405
Tb2Ge3Rh4As7Nd7,0.2053722450860564
InOs3Zr6Tl6Rh8,0.18710984194682911
Ba2Cs3Sn4Md6Tc7,0.1764978076509733
Au3I7Se8,0.33756274471245024
C6,0.6561669777390745
P4Se4Ir5Ga7Nd7,0.1787012094014157
Mg4Ti4Pd6Os7,0.1741922762058871
MdFm3Re5Zn7,0.3230246658199571
Ru2Rb3Mg6Nb7,0.12542924255472734
KrPo,0.8232209882337089
Ho2S4Zr5P8,0.4098693657608587
Nb2Pb7Ir8,0.1975217359566053
RbI3Np4In6Se8,0.18460334141628382
Br3Cr5Ra6Fe8,0.2861068708112845
AgW,0.5309162242751787
PuN2Pb3B8,0.4702567056438712
Dy3Ni5H6Br6Sc8,0.2082507120950657
Hg3Ni4Rh4Fe6,0.24132986012084137
MgNb2Ti7,0.2913402575315472
Er2No3Pb6Pu7,0.17467447215272205
Fr7,0.32061062215569
C2Nb4Te4Y5Bi8,0.2056847183566667
EsTa2Os4,0.3306296722220701
BeGa3K4,0.35681595665027066
Ru5,0.48384238671215385
Sr2C5Hf8,0.22700428225722188
Ti2Pt3H4Bi4,0.6791166709409675
Cf2I3S4Ce4Pt5,0.31425785109536947
SAuW2H4Ta5,0.8007883977728384
CoRb3Cl7,0.4783671290560879
Xe3Sb6Tb6Mn7Es8,0.2512635178685184
SZrFe2O3,0.8300963783455957
OTa4Hg6,0.750862176362852
Tb4,0.4116672496793868
TeCr3Os7,0.7247928544280515
Nb4,0.40421119448021353
Ru4N7S7V7,0.29632374304580406
Co3F4Cr8,0.6995388971418464
BYFe2U2F4,0.6769167659951052
Fe3Nd3Cd4P5Gd5,0.1267689939303108
Cr3Tc4Nb5,0.21313221719039116
Cd2Mn6U7,0.12707654818605346
GeCu6Ag7O8,0.33237031667946787
Ce2Sr3O4Co5Sb6,0.1844003514381164
Kr3Nb3Fm6Ge7At8,0.2630345715734988
Bi2Cd5Mn7Tb8,0.19931356626904945
TaRh3,0.4807401836418032
Ra3,0.4780294444446734
IrLu6C7Nb7,0.2220641622363686
TmRh6Sn6Pu8,0.1203413301409455
Nd,0.4374596591674569
Ge3S5K5Sr8,0.21055516125805462
Hg,0.6991620362098258
F3Po4Cm4Fe5Mo6,0.24637204361899928
Pr4Co6O7,0.4443976182667199
Pt2O4S5Mn8Ba8,0.24513873683877682
Ru6,0.46249130067926497
V2Pa6Sn7Na8,0.06992259883051805
V3In3Gd5Pb6Pm8,0.07918684196707074
KrPb2As3I5,0.46286380814958855
NAl6Si6Cs8,0.08337296805004904
F5,0.6315599050566583
PbPuW4,0.4450558902083912
NbPb3Sn4H5,0.622795027924468
BeCaCr3Tc3Ge8,0.34154098589611726
Mn2Tl3Na7,0.2912006235958354
Sb3P4Pb5Ho7,0.2700060016656547
Eu7,0.35206225879187814
YSn2Sr7,0.3962621955985556
Np2Cl3Xe5Sb7,0.3018890551550684
Mn2Sm5S6,0.5680318070516159
Ac3Pt4S5,0.674661870031173
PCrW3,0.7159575129421892
FrSn4N5Nd7Gd8,0.04293445625020258
GdCm2Nb4As7Pd7,0.2577105127743069
PmHfNi2I5Nb6,0.5823907618417972
OsSr2Hg2K3Ge5,0.26165061514286125
FIr2Co5V6Po8,0.2770925362409699
Tc6,0.40736054018299095
Fm3Te6La7Zn8Os8,0.2190535919817828
GeBi6Ta8,0.4250642876734138
B3Nb4Fe7,0.2942427077200003
Bi2Cr4Pr5Bk6V8,0.1443975178051794
Bk3,0.4216586220425562
Cd3,0.6796733009283663
Ir3Sb4Mn8,0.5455970689457577
Eu8,0.3108560813813225
AgLuBr4,0.8325923675808828
Cd5W5Sb7Co8,0.28819021518047555
Gd2Pb4Na7Sb7Rh8,0.1152859598525231
